unit_id,fixture_sha256,scenario_id,fault_after,parent_task_count,child_task_count,duplicate_task_count,parent_immutable,parent_path_detached,child_done,checkpoint_complete,passed,unit_record_sha256
01-after_academic,e17a716a4a4d25a26e0292b9317b3c81db3a3c7c0b9d49a22806c48f56ce6a98,after_academic,academic,1,5,0,true,true,true,true,true,6ee396bc9159bb6047d6053bad576e35d8ad6b619507addc177a27d3b5095176
01-after_market,e17a716a4a4d25a26e0292b9317b3c81db3a3c7c0b9d49a22806c48f56ce6a98,after_market,market,3,3,0,true,true,true,true,true,79eda3f3d1841f0bebaa63bf44bb01068849b5436dfacb4bfb582bca83d76de0
01-after_reviewer,e17a716a4a4d25a26e0292b9317b3c81db3a3c7c0b9d49a22806c48f56ce6a98,after_reviewer,reviewer,5,1,0,true,true,true,true,true,33bba1e23776e5619655df7b0e80a1ed1c93788264505c6c1e9c8725579876aa
02-after_academic,f3380e820d4eccb4a2761f9b203266fb5e965332860f3ae707c0bcf01ef563d1,after_academic,academic,1,5,0,true,true,true,true,true,0092443fb92f28ba54d13916a3b6dd5ac61d2b6d867fccad484cbd71ce8f0f5e
02-after_market,f3380e820d4eccb4a2761f9b203266fb5e965332860f3ae707c0bcf01ef563d1,after_market,market,3,3,0,true,true,true,true,true,5c16f53e87b433e0e09bbeb2c825967735731334ce0f267161dec69fc9e9f84b
02-after_reviewer,f3380e820d4eccb4a2761f9b203266fb5e965332860f3ae707c0bcf01ef563d1,after_reviewer,reviewer,5,1,0,true,true,true,true,true,02f733c8766baa7444418f3fd78771252781b4f752cc9bd9127c743ceaf0848b
03-after_academic,6ff31da36946834ac69d1151eb54845f770f0b8b5ac4820b15cc0a397ca8558f,after_academic,academic,1,5,0,true,true,true,true,true,83c2c9dd754378557a7953375e4c963e87d1264629fd20aec8e7fb7057906bad
03-after_market,6ff31da36946834ac69d1151eb54845f770f0b8b5ac4820b15cc0a397ca8558f,after_market,market,3,3,0,true,true,true,true,true,a9b1519c424fc4511f1a94e3b4320bd6f5204eec9382144caeb76d4e146e3db6
03-after_reviewer,6ff31da36946834ac69d1151eb54845f770f0b8b5ac4820b15cc0a397ca8558f,after_reviewer,reviewer,5,1,0,true,true,true,true,true,7e12e2a3fbd804c36dd2c8bd6b7ac25f0c513e88e482c2ba977de7e4aeac9ae4
04-after_academic,58b39151921a8a9ec5446c908d028b8b030f79b3b7da1d737853a3099b3abdf0,after_academic,academic,1,5,0,true,true,true,true,true,fc2225e3766e2812a7c3241bf2bdb1ad53c292fd4cf9905453a0a1717c72b33b
04-after_market,58b39151921a8a9ec5446c908d028b8b030f79b3b7da1d737853a3099b3abdf0,after_market,market,3,3,0,true,true,true,true,true,892794910debe11e0be8156dc243dc89e840393c0bbd8fc8fbf59a4fdad7351f
04-after_reviewer,58b39151921a8a9ec5446c908d028b8b030f79b3b7da1d737853a3099b3abdf0,after_reviewer,reviewer,5,1,0,true,true,true,true,true,0722b3ceacc266a992b37d10979912597dbbbde0d2b9a6ef05ef503a380abb9b
05-after_academic,a0bd1aefe3e91d171cacc6252cf2a3a6d9f096485c88f30ce519fc4447a83a18,after_academic,academic,1,5,0,true,true,true,true,true,3aeda4e468fd126cfc94287e89fa066ce12fd247a3a88f92d71748de8520a8e8
05-after_market,a0bd1aefe3e91d171cacc6252cf2a3a6d9f096485c88f30ce519fc4447a83a18,after_market,market,3,3,0,true,true,true,true,true,42377596eb85c8ce69db4ac7741f56179794fd9a46e361919ab284906cebaabf
05-after_reviewer,a0bd1aefe3e91d171cacc6252cf2a3a6d9f096485c88f30ce519fc4447a83a18,after_reviewer,reviewer,5,1,0,true,true,true,true,true,7c2065546a2f8530f3b568525afbcfbd6c6f9f3816f7e2499966dd0b97abc5fe
