case_num,rep,topic,industry,status,evidence_mode,elapsed_s,overall_score,trl_score,expected_trl,trl_calibration,patent_strength,market_accessibility,evidence_confidence,formula_correct,academic_sources,patent_sources,market_sources,sections_complete,missing_sections,numeric_uncited_lines,report_words,error
01,1,CAR-T cell therapy for blood cancers,Biomed,success,live,177,73.3,8.0,7-9,pass,3.0,3.5,4.0,True,3,8,8,True,,0,4026,
01,2,CAR-T cell therapy for blood cancers,Biomed,success,live,154,75.5,9.0,7-9,pass,2.5,3.5,4.0,True,3,8,8,True,,0,3925,
01,3,CAR-T cell therapy for blood cancers,Biomed,success,live,176,75.5,9.0,7-9,pass,3.0,3.5,4.0,True,3,8,8,True,,0,4414,
02,1,mRNA vaccines for cancer immunotherapy,Biomed,success,live,209,68.1,7.0,6-8,pass,2.0,3.5,4.0,True,5,8,8,True,,0,4014,
02,2,mRNA vaccines for cancer immunotherapy,Biomed,success,live,169,71.1,7.0,6-8,pass,3.0,3.5,4.0,True,5,8,8,True,,0,3739,
02,3,mRNA vaccines for cancer immunotherapy,Biomed,success,live,126,71.1,7.0,6-8,pass,3.0,3.5,4.0,True,6,8,8,True,,0,3805,
03,1,solid-state batteries for electric vehicles,Energy,success,live,143,60.0,6.0,5-7,pass,3.0,3.0,3.0,True,4,8,8,True,,0,3511,
03,2,solid-state batteries for electric vehicles,Energy,success,live,155,54.7,5.0,5-7,pass,3.0,3.0,3.0,True,4,8,8,True,,0,3797,
03,3,solid-state batteries for electric vehicles,Energy,success,live,159,50.7,5.0,5-7,pass,3.0,2.5,3.0,True,4,8,8,True,,0,3947,
04,1,perovskite solar cells for utility-scale power generation,Clean Energy,success,live,153,62.0,6.0,6-8,pass,3.0,3.0,4.0,True,7,8,8,True,,0,3254,
04,2,perovskite solar cells for utility-scale power generation,Clean Energy,success,live,163,62.0,6.0,6-8,pass,3.0,3.0,4.0,True,7,8,8,True,,0,3774,
04,3,perovskite solar cells for utility-scale power generation,Clean Energy,success,live,157,57.3,5.5,6-8,flag,3.0,3.0,3.0,True,5,8,8,True,,0,4312,
05,1,CRISPR gene editing for genetic diseases,Biomed,success,live,183,65.1,7.0,7-9,pass,2.0,3.5,4.0,True,5,8,8,True,,0,4732,
05,2,CRISPR gene editing for genetic diseases,Biomed,success,live,178,63.1,7.0,7-9,pass,3.0,3.5,3.0,True,5,8,8,True,,0,4035,
05,3,CRISPR gene editing for genetic diseases,Biomed,success,live,157,63.1,7.0,7-9,pass,2.0,3.5,3.0,True,7,8,8,True,,0,3773,
06,1,carbon capture and storage for industrial emissions,Climate,success,live,193,67.1,7.0,6-8,pass,3.0,3.5,3.0,True,6,8,8,True,,0,5113,
06,2,carbon capture and storage for industrial emissions,Climate,success,live,167,69.1,7.0,6-8,pass,3.0,3.5,4.0,True,6,8,8,True,,0,3633,
06,3,carbon capture and storage for industrial emissions,Climate,success,live,234,67.1,7.0,6-8,pass,3.0,3.5,3.0,True,8,8,8,True,,0,5458,
07,1,cultivated meat for food industry,Food,success,live,185,60.3,6.0,6-8,pass,3.0,3.0,4.0,True,5,8,6,True,,0,4095,
07,2,cultivated meat for food industry,Food,success,live,176,60.3,6.0,6-8,pass,3.0,3.0,4.0,True,5,8,6,True,,0,4537,
07,3,cultivated meat for food industry,Food,success,live,176,68.1,7.0,6-8,pass,3.0,3.5,4.0,True,7,8,6,True,,0,5562,
08,1,quantum computing for drug discovery,Computing,success,live,203,47.9,4.0,2-4,pass,3.0,3.0,3.0,True,3,8,8,True,,0,4235,
08,2,quantum computing for drug discovery,Computing,success,live,219,47.9,4.0,2-4,pass,3.0,3.0,3.0,True,3,8,8,True,,0,4496,
08,3,quantum computing for drug discovery,Computing,success,live,181,50.9,4.0,2-4,pass,4.0,3.0,3.0,True,7,8,8,True,,0,5691,
09,1,graphene-based flexible electronics,Materials,success,live,178,56.3,5.5,3-5,flag,3.0,3.0,3.0,True,8,8,7,True,,0,3401,
09,2,graphene-based flexible electronics,Materials,success,live,142,56.3,5.5,3-5,flag,3.0,3.0,3.0,True,8,8,7,True,,0,4128,
09,3,graphene-based flexible electronics,Materials,success,live,164,54.7,5.0,3-5,pass,3.0,3.0,3.0,True,8,8,7,True,,0,4646,
10,1,room temperature ambient pressure superconductors,Materials,success,live,181,40.0,3.0,1-2,flag,3.0,2.0,3.0,True,7,8,4,True,,0,4204,
10,2,room temperature ambient pressure superconductors,Materials,success,live,167,34.7,2.0,1-2,pass,3.0,1.5,3.0,True,7,8,4,True,,0,3791,
10,3,room temperature ambient pressure superconductors,Materials,success,live,152,34.7,2.0,1-2,pass,3.0,1.5,3.0,True,8,8,4,True,,0,3805,
